date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,volavg_20d,volavg_60d,abvol_20d,range_5d,range_20d,clv_5d,clv_20d,open_close_ret,y_next_1m,pred_return
2025-02-28,SPX.L,-0.04402100932265107,-0.10129710845164663,-0.014227636088807283,-0.02145062218071203,-0.29526183472042955,0.013148167368896006,0.018000703813295507,0.01870894983537391,0.047793484630206606,-0.08898736917535854,-0.3221778426351172,-0.11172164361445946,23.414673428515755,0.05727609912899556,-0.08706947236283935,192246.4,213167.88333333333,0.5618341877923332,0.022991792260902137,0.021765532842096796,-0.08097415852687674,-0.04344104730983715,0.014644351464435212,-0.15051545505837127,-0.005785064
2025-02-28,SSE.L,0.022415529354282482,-0.0634384899645668,-0.12574259618564176,-0.2281807886368371,-0.06910310698475652,0.014810156442794894,0.012022881937933664,0.012193203949620833,-0.03603240181499667,-0.09000802007091735,-0.24083353879724978,-0.11408580851917316,47.426477355218445,0.08585401931884928,0.06230410622107496,4247403.5,3521644.1666666665,0.8441765657536422,0.019472500524712655,0.020664785358125444,0.015302590247741665,-0.08276893663356802,0.02860989565802763,0.043193678052391826,0.008705192
2025-02-28,STAN.L,0.0726964286267422,0.162087877670674,0.3139366403729007,0.6924514003058733,0.8378043230893912,0.01621313639242698,0.012846265627374004,0.014335048925761979,0.07951795849183751,0.26821013255148474,0.0,0.0,91.66652786388691,-0.08939144904393181,-0.1518487627022267,6225304.55,5446228.633333334,2.658093803619616,0.02570948570581797,0.019624530522653567,0.3432461794684321,0.18324478345087075,0.013578274760383424,-0.10183691816647022,-3.0855783e-05
2025-02-28,STJ.L,-0.04684681810681479,0.0037952339229958554,0.17948725627650464,0.4838711555710622,1.0677635418053177,0.017902777326603895,0.023580616263439935,0.019893733140905687,0.15029994200240937,0.36706140312251345,-0.07759362947803572,-0.07759362947803572,39.485008004989034,-0.05064205202981065,-0.17569202235350878,2175793.15,2665983.2666666666,0.9628727114983335,0.03212504227224297,0.025583709817482765,0.031175461542536052,0.06134348303808583,-0.02757352941176472,-0.0765596235457704,0.022543717
2025-02-28,SVT.L,0.028348372962465396,-0.009497498885316036,-0.08214156929684946,-0.07073392854017613,-0.0019213138837833599,0.009765728027593278,0.013619141134613919,0.013587220481524769,-0.011467335712672,-0.01590089422907426,-0.09785839519436534,-0.08716262283504872,54.77938535365871,0.03784587184778143,0.07264407041153342,682962.5,668418.2333333333,0.6822856306166152,0.015434701183196776,0.018062377006234843,0.16726124117428479,0.004797908159627623,0.02246732026143783,0.011186579344529601,0.010333528
2025-02-28,TSCO.L,0.016305796770650582,0.021493855301222276,0.024521669898737386,0.03439703953444884,0.3701199787185625,0.012316355026407285,0.010171505624690136,0.01026479449549861,0.028505222802820862,0.10744617032431147,-0.0423173782606967,-0.0423173782606967,38.17736397829007,-0.005188058530571693,-0.0030278145975151105,16129767.05,17160859.133333333,0.19258293937977222,0.011767721945456569,0.041496692552600856,0.17830377609093204,0.09012107460228028,0.005022533638310067,-0.12598633082324118,0.029165559
2025-02-28,ULVR.L,0.02056014204354195,-0.031217165536039815,-0.04401314174276372,-0.10244440310861647,0.16042958368931304,0.015770393186778035,0.01149142321085468,0.010339247609039391,-0.008987754762992517,0.017773377907086108,-0.10850640344595153,-0.0554824774769751,35.437243921354835,0.051777307579581766,0.012795976206723902,4576517.15,3458375.8,1.0374185640274503,0.016928703633568295,0.015581028931203039,0.4089566211113114,0.17229161141959487,0.010358091920046775,0.027412539749800624,0.009929784
2025-02-28,UU.L,0.019554784129936165,-0.04183773400409141,-0.12010775679199759,-0.08249952703123709,-0.03619506548932727,0.010548397906311704,0.014136146257111383,0.013515850650215804,-0.027496574410714625,-0.018413871833512285,-0.13625613379051094,-0.13179813782307281,39.93371673948281,0.061392518134027574,0.07827002278790618,1461188.65,1537465.5,1.0435150519407608,0.016686357568164573,0.01732581136624334,0.05773726217025284,-0.04845655699455555,0.01997920104789941,0.028871633391722273,0.011236562
2025-02-28,VOD.L,0.060120926284408016,0.021840353313267613,-0.0022744859645444926,-0.06997104808130628,-0.0032170484269115063,0.023224750539669173,0.015961153592972444,0.015665663784998073,-0.006808037206711859,-0.04003126978189808,-0.10483818989838878,-0.026899596114460467,52.72459623433079,0.0382805729711404,0.024114839277812106,119204311.25,95820856.28333333,1.0287585278086997,0.020170476829748228,0.022821015367708825,0.3664407038535619,0.11386365183805454,0.014748360165649288,0.03875745311583434,-0.008699568
2025-02-28,WEIR.L,0.05468749751604496,0.001648686123981058,0.0790408173311612,0.23611479006213298,0.31233972520364417,0.018181855777790572,0.013511901215432958,0.013902827445150371,0.017971134193651706,0.0881781122128833,0.0,0.0,64.55028300704514,0.0530388113920639,-0.07739213120718014,885935.65,638208.8833333333,1.3048242837953299,0.026969469703153216,0.020118625393273745,0.039288451012588946,0.010062431978058898,0.0761736049601418,-0.04526745745693872,-0.0062819673
2025-02-28,WTB.L,0.009818751388617208,-0.04941337810638913,-0.05008880896048851,-0.1274693293700917,-0.1739166026429808,0.01315697322140316,0.014839723668603196,0.014567600829890148,-0.0480478131384916,-0.04927350288032628,-0.193757436278302,-0.10985352814135252,33.08643866246325,0.059232129495006336,0.0006754308540993792,741895.75,830371.3166666667,0.1839924949024172,0.015038152624920706,0.018593156176905844,0.13644212942389025,0.037053496156058095,0.0048853814355505065,-0.0841436752414495,0.015660034
2025-03-31,AAF.L,0.03759409784789569,0.15561775308621684,0.391596775964302,0.4644878081174122,0.574835672056186,0.013686113784669007,0.01836423955668296,0.019404269036769475,0.09109878326991394,0.1864715712058762,0.0,0.0,84.51621288828736,-0.11802365523832115,-0.23597902287808514,4289166.4,4084552.3,0.6318751354575565,0.01991845655017566,0.023166073219314305,0.08890311524858073,0.10108793399030677,0.014705938726424117,0.03562785208112906,-0.0031729357
2025-03-31,AAL.L,-0.06961616974710583,-0.09121673280472076,-0.10337186390687036,-0.07114845612305931,0.047628778764490676,0.02786529183577047,0.02317725410886824,0.021351581512026825,-0.03215653311343725,0.011061467884620146,-0.2264129009729411,-0.1813842139765348,42.088798643264184,0.02160056305761493,0.012155131102149608,4612636.05,4193188.1333333333,0.8889023338401043,0.03747723390848069,0.032674594042996705,-0.07979793997133797,-0.08771640395254471,-0.019428621490608533,-0.05407921594019793,0.006950062
2025-03-31,ABF.L,-0.00546730135429363,0.007649720133840132,-0.07010706269969336,-0.1775272218902031,-0.22641607038329659,0.015257327630860823,0.015024953912054597,0.013650712345342363,-0.005875814523673917,-0.16205380641831957,-0.3021357452578032,-0.0567900924881124,46.181836750098796,-0.013117021488133762,0.07775678283353349,1076432.05,1321815.25,0.3492955732784062,0.0225064182255094,0.019913667382542945,-0.049316014761529824,0.03738867201943191,-0.0018291089626338852,0.0806282445370694,-0.002959269
2025-03-31,ADM.L,-0.025641079182322724,-0.019945035529811417,0.07547164071060952,0.03787313160617245,0.058361134588803765,0.015383811258748934,0.013381790530261168,0.012764953820464825,0.052019276656437574,0.03227652887747845,-0.06434676917482218,-0.06434676917482218,26.29866447105931,-0.005696043652511307,-0.09541667624042094,658441.3,515141.8333333333,0.5372835816951336,0.020894566282130007,0.018380809530701474,0.14450537955285134,-0.05873267121992669,0.008849557522123908,0.14315801637247194,0.001925405
2025-03-31,ALW.L,-0.03654487846194043,-0.08372835102144605,-0.07785292550377765,-0.04438030669908133,-0.05823855906165942,0.012445067946586076,0.010170292375693583,0.008646253821845093,-0.05417989624672204,0.023300980323505138,-0.1238210113774616,-0.1238210113774616,44.82760435470442,0.04718347255950561,-0.005875425517668398,519332.15,419947.06666666665,0.690382542270876,0.016256255851871237,0.017739028284332846,-0.0877599324986972,-0.06662502753057262,-0.013605442176870763,-0.018965479675602692,0.0066747065
2025-03-31,ANTO.L,-0.10632025176768711,-0.06290363137177946,0.01582953141670229,-0.12022140795331437,-0.20537959849049459,0.03320231824291553,0.024795457305313264,0.02248482115422019,0.027679857211998504,-0.06591192483764097,-0.30765182879503594,-0.14282036009721621,44.14740336946486,-0.04341662039590766,-0.07873316278848175,1224642.35,1081809.6833333333,-0.18676420099304913,0.04354809174704529,0.03699842287048305,-0.14906609456271677,-0.05075073151827074,-0.015343759221009168,-0.02116560621552488,0.041228805
2025-03-31,AUTO.L,-0.0024128908120879533,-0.056302286115616273,-0.05486414789089855,-0.1346129847761307,0.061450673388740995,0.010924389212987344,0.010666094245539257,0.01190562797734354,-0.020624953454970285,-0.03113852014068219,-0.16640587627622505,-0.06648273707448571,41.709886554219835,0.05388939530352832,-0.0014381382247177221,3217677.9,3038044.3666666667,-0.16544101570887504,0.014517849995383914,0.01764780873949093,0.05694437693044152,-0.014122286886727972,0.00567569217166386,0.1276538570192547,0.011601643
2025-03-31,AV.L,-0.004304072804775516,0.023598709069978963,0.14285719676085828,0.16296614892588845,0.12307539711354587,0.010121198965243156,0.013135853600026993,0.01240043944376629,0.058523061279611044,0.06045310327972864,-0.01139595963112705,-0.01139595963112705,75.54743345445868,-0.02790278187475448,-0.11925848769087932,12152416.7,10235647.966666667,-0.40767748689855243,0.013372873255600668,0.05511199563298582,-0.06154540656765663,0.04986234043061347,-0.003231575929925956,0.00912562894149449,0.010902762
2025-03-31,AZN.L,-0.01728946176618351,-0.054603453887840714,0.05074830650358675,-0.042564094680681896,0.06573598368021316,0.013434937841326013,0.014321887890424887,0.015515121269300079,0.019945626646011183,-0.016574173808089343,-0.15218322432817144,-0.06776003529563779,43.51323604528397,0.0373139921216572,-0.10535176039142746,2337356.25,2765623.3833333333,-0.2929610109712629,0.018741974782417157,0.018674490774464376,-0.0018343689437760658,0.041584426810115024,-0.006883162725026426,-0.04673899251474156,0.0037643607
2025-03-31,BA.L,-0.015467188626922868,-0.0322680824620607,0.361414213310832,0.19696547998977465,0.18126814260089152,0.01945690417434278,0.029096852353814207,0.0240293976090492,0.16895425528503538,0.039369816826986925,-0.0678422046142172,-0.0678422046142172,47.15300202649389,0.01680089383513783,-0.3936822957728927,10699828.3,9899432.566666666,-0.39343578064705953,0.019545585651259825,0.0307512455999041,0.06873198063071483,-0.007249225294012113,0.007754442649434479,0.11234698278578703,0.012699265
2025-03-31,BAB.L,-0.01295156815690246,0.019000707901347225,0.4703493552226945,0.5134356354923681,0.39917379305545153,0.02508223420409053,0.020494968529611284,0.018229239262849525,0.17532969987537084,0.1569542815087579,-0.04169417340772019,-0.04169417340772019,55.271576336235135,-0.031952276058249685,-0.4513486473213473,2257490.4,1419489.1166666667,-0.47961329093581084,0.023492561623194134,0.03288675129161141,0.04894758061020834,0.014746130692320456,-0.0034411562284927255,0.11049725200862714,0.02724982
2025-03-31,BARC.L,-0.05204214066977586,-0.07489555894837496,0.055173295952418044,0.24800022554295031,0.5269381468016376,0.026602901673481658,0.02364046553592798,0.020393957258769926,0.011010492230286273,0.2089877131881248,-0.07548988029315606,-0.07548988029315606,53.09994073384062,0.022853418278599102,-0.130068854900793,57631990.4,53934503.6,0.37111804488362776,0.02333947403208273,0.03056556528377379,0.046984631319422564,0.019008433561396122,-0.0046688782016676145,0.03127173865432464,0.0061925263
2025-03-31,BATS.L,0.009710097810264884,0.025324252607285214,0.07230684425026279,0.17679936613597458,0.3403404394301024,0.010774426520977941,0.01616013495597421,0.013291265450990165,0.013871572337937232,0.1239366510653146,-0.06228445593284904,-0.06228445593284904,54.42248562729945,-0.01561415479702033,-0.04698259164297758,4790116.85,5738610.966666667,0.16611435063426483,0.016945448041342334,0.01608346595479311,0.13652344416878637,0.12087292717778735,0.020853384664741847,0.020741704089924706,-0.0030033167
2025-03-31,BBOX.L,0.004291800967456849,-0.0473437167051044,0.056595559775469484,-0.08209945746192426,-0.09256694472275795,0.01461257111465628,0.01614512919061091,0.014985430066554967,-0.006021356534999578,-0.05289656878118465,-0.1583545095503931,-0.06448013375999373,47.50154206543972,0.05163551767256125,-0.10393927648057388,6572263.8,7984325.316666666,-0.08909758004540225,0.01760311705241825,0.025198156069336224,-0.05842166640189502,-0.046383081859643766,-0.004255362436280996,0.0185185446965328,0.005503325
2025-03-31,BEZ.L,0.0673574732558404,0.03778188606946764,0.1405389116808473,0.22978533585223615,0.3954223251155935,0.014290520732867601,0.016549119763506114,0.015022917554849139,0.046667362732547346,0.1274162643793617,0.0,0.0,61.05321568424389,0.029575587186372765,-0.10275702561137967,2647986.95,2154690.3833333333,-0.01982976162325878,0.019401001001989736,0.022362608455888337,0.373936337386843,0.05625780341079241,0.016447368421052655,-0.0458468008194125,0.0036965453
2025-03-31,BKG.L,-0.012127894156559904,-0.009853867073730815,-0.06609457786927309,-0.23542472231923972,-0.2520580795768016,0.00934665730690835,0.01292481202265436,0.012699316246125443,-0.020200689994245846,-0.18948418590393767,-0.3508944794258324,-0.0766797750731294,39.42307692307692,-0.0022740270828290887,0.05624071079554227,590877.25,677301.2,1.0821718893391141,0.015794595906719784,0.0193367913716285,0.045330654237154,-0.002829991843418286,-0.00222717149220486,0.16350446428571463,0.004412978
2025-03-31,BLND.L,0.026111001506549103,0.0393921958098693,0.02213606673433155,-0.14065929913213526,-0.03445872971938457,0.01315686838309392,0.01295347676616366,0.01416158645482523,-0.005170736691887723,-0.08480832196732646,-0.2008726410202447,-0.020678851842833357,64.88552954531151,-0.013281194303320198,0.01725612907553775,4761791.85,4137123.5,-0.17425265029171733,0.021089148527948208,0.0221978857030277,-0.07385283321897375,-0.018758132768983755,-0.013881505932475391,0.06497026749623491,-0.00016459735
2025-03-31,BNZL.L,-0.013962797914807368,-0.03450519063271007,-0.08794592213401264,-0.14519519131670555,0.007009703223561203,0.012072050684011666,0.014773711848787568,0.013374758080926414,-0.08012232348461223,-0.008689758475514231,-0.20135363222718683,-0.14078794323566823,50.30304958912544,0.020542392717902702,0.053440731501302574,1092761.95,873078.05,-0.17957154346378912,0.011474685783350478,0.01820875149476283,-0.048009262769331665,-0.026886506844630488,-0.0033602150537634934,-0.2076871361918292,0.007436585
2025-03-31,BRBY.L,-0.07679427297491781,-0.30342961390526313,-0.19064596523428223,0.15851091811916884,-0.3486775680788854,0.025843098140316934,0.030350867087246502,0.03379461999489679,-0.10666523226665015,0.14143522949659237,-0.3750607386291751,-0.3750607386291751,9.686259206632187,0.22663534093034532,-0.1127836486709809,1989292.7,1834859.95,-0.3004764959927717,0.0446321223935371,0.04441411091510393,-0.19049671325913517,-0.17310118285896606,-0.02991451548932078,-0.06245142908704038,0.06068553
2025-03-31,BT-A.L,0.010972345721103727,0.06110045591728541,0.12174496878504959,0.13770571970547874,0.5849759261286769,0.018644512977109486,0.01567567358075646,0.01554218855521241,0.059326568425551285,0.07700143880661114,0.0,0.0,68.40075201150135,-0.050128110196181686,-0.06064451286776418,20182683.85,17599595.65,-0.02500875769304589,0.01911787415717714,0.023332258786969783,0.14286973631670388,0.13601220746268214,0.0018121597476745688,0.04793490952487245,0.0051396424
2025-03-31,BTRW.L,2.220446049250313e-16,-0.013299072565332692,-0.009137737545294566,-0.08660897945099089,-0.09159782342896927,0.014206950572011011,0.018667119149304374,0.01799430403105375,-0.012511504444920996,-0.07654905807952284,-0.23645836962989197,-0.08324300142582641,39.20864218143792,0.013299072565332914,-0.004161335020038126,4889210.85,4934854.866666666,0.20441993210417597,0.01986718204147926,0.023852272990308405,0.08274629624766541,-0.09134779925304418,-0.0093698759831089,0.10158698593404769,0.0052063176
