date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,y_next_1m,pred_return
2025-04-30,BLND.L,0.026082417623551235,0.06497026749623491,0.05980601733059232,0.026941678466201546,0.012404369755454336,0.026845800961495934,0.017985774092043282,0.016865489344112177,0.01233780129396922,-0.07121267907481565,-0.1489531227437706,0.0,77.31708388786154,-0.03888784987268368,0.005164250165642592,-0.007625840849682097,0.0047043785
2025-04-30,BNZL.L,-0.015087888236075542,-0.2076870538531811,-0.3140688197061128,-0.33082660806614805,-0.23034852305036113,0.06173950992861613,0.03775759580309748,0.027854703795697308,-0.1101402796920421,-0.071930550783319,-0.36722214342046655,-0.3172573116821241,27.01863913442729,0.19259916561710555,0.10638176585293169,0.011286539321492262,0.039218377
2025-04-30,BRBY.L,0.030769195991364073,-0.06245142908704038,-0.39244334543582093,-0.11061947234595748,-0.3660933978860912,0.03900460089037284,0.03153778774308064,0.03515808091829767,-0.24903884768454077,0.05394548433088486,-0.41408908859438254,-0.41408908859438254,61.96720261690668,0.09322062507840445,0.32999191634878056,0.43034830696602033,0.054697167
2025-04-30,BT-A.L,0.039473702229788854,0.04793481748413231,0.21072785608341804,0.22328501315088434,0.6745461369798877,0.025467948260158562,0.019665010592119482,0.017443761381057233,0.040387670476955906,0.0948864362500279,0.0,0.0,87.75162190058832,-0.008461115254343454,-0.16279303859928573,0.03250865087460819,0.007776823
2025-04-30,BTRW.L,0.02712234044272188,0.10158698593404769,0.02816408282657057,0.07094523635963368,0.026373542386934457,0.02055705066171739,0.01876053988234704,0.01769335076224234,-0.0029622413522092383,-0.07163859122446403,-0.15889238401814743,0.0,80.39727287170237,-0.07446464549132581,0.07342290310747712,-0.010734223003453947,-0.002413851
2025-04-30,CCEP.L,0.005979024243977671,-0.0014837579054952643,0.0716559463060864,0.07874307267534486,0.0017986496786039918,0.01912011070850922,0.018060593358248018,0.015288514459092,0.005373628810822373,-0.001170727747110023,-0.0915847547031885,-0.033046039020629525,55.04585388236707,0.007462782149472935,-0.07313970421158167,0.012010280031578668,0.0027799646
2025-04-30,CCH.L,0.030110947290393986,0.11301373204462495,0.36078160446296126,0.3898787758687283,0.4993570316106495,0.02382774052189004,0.019233129196578515,0.015303578187065804,0.06312337373770815,0.17572255128084624,0.0,0.0,79.15566457771953,-0.08290278475423096,-0.2477678724183363,-0.009484402844795015,-0.0026046538
2025-04-30,CNA.L,0.04332240618020333,0.07231314654018117,0.13020454075586785,0.38958779155184375,0.25697276351167897,0.021060769969889072,0.0172648326437043,0.016076265332010023,0.02599004828181184,0.0929067909411394,0.0,0.0,87.22104106684239,-0.02899074035997784,-0.057891394215686676,-0.01105409332699403,-3.244558e-05
2025-04-30,CPG.L,0.0027877315621360754,-0.013709349886431355,-0.10231721142296801,-0.03230151250655788,0.16554018221103362,0.02504454844507144,0.01880039461231422,0.014778019473040424,-0.046080408594585065,0.06545421145816954,-0.11431585427525381,-0.11431585427525381,57.209327174134984,0.01649708144856743,0.08860786153653666,0.034551146143258604,0.0125880195
2025-04-30,CTEC.L,0.01722779262397145,0.010251913798985601,0.07016784922306996,0.19961572773498348,0.05631041332222275,0.02267801778778046,0.018774249868063645,0.026450798525792768,-0.001242062849374781,0.05085690545038579,-0.0354982514005624,-0.0354982514005624,72.27386874516225,0.006975878824985848,-0.059915935424084354,0.11547346173065143,0.003094397
2025-04-30,DCC.L,0.023031806992757753,-0.05034007495359061,-0.11001822462828637,0.0009371730777052445,-0.12012377860249135,0.025646379560226033,0.01730122382628422,0.020035061647343633,-0.05763953386827336,-0.03258124664225137,-0.19010559042019815,-0.11082807043620546,58.884288241097494,0.07337188194634836,0.05967814967469576,-0.05088789117335668,0.018299442
2025-04-30,DPLM.L,0.02855661033421386,0.030161216616679365,-0.12345133345707415,-0.0998665423917342,0.09523179232595558,0.025794637259556063,0.019750494057247155,0.019064207807001396,-0.07984625618758245,-0.024832398044073334,-0.16974015598397896,-0.16974015598397896,60.33379044465164,-0.0016046062824655039,0.15361255007375352,0.18278187308437577,0.011788947
2025-04-30,EDV.L,-0.01079493171017476,0.10830127627818653,0.221507646526389,0.22596290086956872,0.18939910326695086,0.03441167512701445,0.026572989242294964,0.024589160491888803,0.09489040440903151,0.0592718835684618,-0.0769230124065966,-0.0769230124065966,70.74626664365282,-0.11909620798836129,-0.11320637024820246,0.11706353713328554,0.007828394
2025-04-30,ENT.L,0.10617609712758314,0.10349599187999914,-0.08245858093750535,-0.1486097719786844,-0.18753002945064434,0.03336135104348116,0.03366644476134226,0.028330076561549317,-0.13653929952487287,-0.05164863427086297,-0.2234640452213592,-0.1657622425171027,86.02408619392898,0.002680105247583997,0.1859545728175045,0.17722717840178093,0.017834539
2025-04-30,EXPN.L,0.03481892606356474,0.041199577078764316,-0.05518815216809381,-0.031751446118540305,0.15387891081283156,0.03221699575723454,0.02049641273113406,0.017605648979121535,-0.04815245501385734,-0.008155591973740273,-0.07287245416260246,-0.0689222896602032,76.80979227722096,-0.006380651015199579,0.09638772924685812,-0.0059219760382809294,0.004789385
2025-04-30,EZJ.L,0.000606995210672423,0.1182456140350876,-0.02229176334001759,-0.07425084271945226,-0.07735852945963184,0.019536721174145833,0.020269135578128067,0.01886959229018337,-0.043496497646776766,-0.017516540634538558,-0.15663079303014593,-0.06656535024449595,80.44872892425009,-0.11763861882441518,0.1405373773751052,0.16498180427617415,-0.011014728
2025-04-30,FCIT.L,0.006822828500189004,-0.04347087827270035,-0.10943839002255895,-0.046969601570770125,0.04782736896281814,0.021208740437835206,0.01448942507561752,0.011885277466781068,-0.07519524375840769,0.02829120002105845,-0.13768657784994198,-0.13768657784994198,64.64491982708802,0.05029370677288936,0.0659675117498586,0.047434614351844484,0.0074969316
2025-04-30,FRES.L,0.017258895516949257,0.07101939976449057,0.4129304274378698,0.4341548194765268,0.7823399271354217,0.040692111453099505,0.029006096926536593,0.026174469383757542,0.09968675448778863,0.2928929813991499,-0.07264187600269045,-0.07264187600269045,66.31186501832275,-0.05376050424754131,-0.3419110276733792,0.16067861882125367,0.022111006
2025-04-30,GAW.L,0.042625131853402776,0.10150093808630345,0.05772697859446474,0.32306305890739817,0.6330827642093941,0.025594421692434966,0.01927656939876216,0.0234055410950502,-0.008803872247376998,0.18383421477004647,0.0,0.0,94.55251113956739,-0.058875806232900674,0.04377395949183871,-0.005191381480138868,0.01567466
2025-04-30,GSK.L,0.07577966242634027,0.014706033441316269,0.06089760300180869,0.0826914702605166,-0.1295656360904467,0.025854677700635764,0.020709244743116875,0.01711642443324271,-0.0472960963909127,-0.03356006557383884,-0.18119141066408395,-0.04812307810927485,72.00003907801437,0.061073628985024,-0.04619156956049242,0.01596038266986244,-0.0029772138
2025-04-30,HIK.L,0.042542063638385086,0.0184710590057533,-0.12999333408422153,0.12040360083009505,0.0261425610605035,0.021830873763920105,0.01728127710343691,0.014848954805170081,-0.08755162850582032,0.047817147513256275,-0.1515576392945005,-0.1515576392945005,68.27410105328812,0.024071004632631787,0.14846439308997483,0.07808561689878912,0.01358801
2025-04-30,HLMA.L,0.023014117664971634,0.06780309415683772,-0.08620689934324999,0.06494916528379924,0.24942234623230242,0.026458931058963284,0.01841113813764757,0.017257623990163073,-0.04218580446180187,0.0407332869535324,-0.10228011816932037,-0.07826082696093017,80.24191325305,-0.044788976491866084,0.1540099935000877,0.054426693669342274,0.008284806
2025-04-30,HLN.L,-0.01091567701267937,-0.037961925655012774,0.001984226778432019,0.033339246597617445,0.13735830498810353,0.02343260546089684,0.018277972862853775,0.014342542124773353,-0.02256162492239977,0.05026038660398546,-0.09268383380317302,-0.09268383380317302,55.72796983800187,0.027046248642333404,-0.03994615243344479,0.09962809819842433,-0.0008606264
2025-04-30,HSBA.L,-0.015617544055375077,-0.04794594499780014,0.012956351268777366,0.14931636132512582,0.193854206018937,0.03268689486757976,0.02265014372348795,0.01742695962595869,-0.06535906683331005,0.153048784839535,-0.11698153686906188,-0.11698153686906188,72.93842444162662,0.03232840094242506,-0.060902296266577505,0.049610940282762916,0.00062408124
2025-04-30,HSX.L,-0.05484947353744518,-0.06529756350499827,0.02252100294366155,0.029222872780471087,-0.09656590273220733,0.030871854993556172,0.02274188248381168,0.019393966084895957,0.004899533084996799,-0.0065439399792943664,-0.13508884424088097,-0.09005792235590271,47.796106630460095,0.010448089967553087,-0.08781856644865982,0.14740678443758526,0.0030472802
2025-04-30,HWDN.L,0.07028527695538278,0.0697976834551357,-0.045676733997713326,-0.09240766572138903,-0.10242053906289528,0.019938354180499145,0.018953300665326057,0.016221674859903622,-0.05936387230174622,-0.10284542398955487,-0.21347083500211872,-0.1128205561642186,75.9604022455762,0.0004875935002470744,0.11547441745284903,0.11898571155581905,7.6734184e-05
2025-04-30,ICG.L,0.03933510373967275,-0.03991816261368153,-0.19760488049787783,-0.12489538142457268,-0.09776508062251166,0.03938641981229501,0.02734353525265337,0.024411856777411933,-0.14010097650621567,-0.032508255738271874,-0.234285705171136,-0.234285705171136,68.90755026204714,0.07925326635335428,0.1576867178841963,0.06929643661550045,0.023007873
2025-04-30,IHG.L,0.01768323599011179,-0.0302005232479734,-0.2520761746231206,-0.11099919963482408,0.020713010402540588,0.022073967702977537,0.017823567848158285,0.014830302053968653,-0.12536769488124644,0.029751395939519476,-0.2644498839743382,-0.2644498839743382,66.28668819452105,0.04788375923808519,0.2218756513751472,0.06950381798841487,0.031329855
2025-04-30,III.L,0.016810739056053903,0.17090711408398862,0.07653192085012805,0.2122392245632969,0.4885142950301402,0.029752394719732265,0.021300919105203018,0.017354175940222667,0.0032890909475269403,0.14091776988338345,0.0,0.0,89.55225721764909,-0.15409637502793472,0.09437519323386057,-0.038261732373309654,0.012394208
2025-04-30,IMI.L,0.01667620873290332,-0.0629586657532738,-0.09831867316956489,0.06582112315172894,0.005285749302497589,0.028558955643959803,0.022128160285935887,0.018136406048960496,-0.08077647034365099,0.0272124812176322,-0.14744593134250117,-0.14744593134250117,60.550461284551545,0.07963487448617712,0.035360007416291084,0.12443438101630466,0.0043726824
2025-04-30,INF.L,0.027675751517621583,-0.054068199483982116,-0.16402481347190168,-0.12942588038550884,-0.09050264889541926,0.03107140541900946,0.02176308060890785,0.017322480087526904,-0.10894072215940065,-0.0446814013110034,-0.19258935717396874,-0.19258935717396874,67.68363748869959,0.0817439510016037,0.10995661398791956,0.07932769254824512,0.01751393
2025-04-30,ITRK.L,0.0030635261364322375,-0.08411587898769879,-0.09407113060173833,0.014608283551818646,-0.06233155338811536,0.031552975914566905,0.02121691429193636,0.016933112792311716,-0.07805215454358072,0.012198231905520496,-0.14874649097019788,-0.14874649097019788,64.78342377081526,0.08717940512413103,0.00995525161403954,0.044289135443998706,0.0066291722
2025-04-30,JD.L,0.01787572791659331,0.15729010418094758,-0.07509411675740818,-0.360861255689123,-0.29927869837611465,0.03817130967057189,0.028721726568471266,0.03076109738786131,-0.051305499134522314,-0.2976866340275467,-0.507939199552319,-0.10194289772477061,77.91456617300922,-0.13941437626435427,0.23238422093835576,0.07050150251013942,-0.015911732
2025-04-30,KGF.L,0.06330991686494358,0.13383339132778294,0.18481855334378494,-0.01845528061675894,0.15670853696871734,0.018241579947942864,0.02498169562664504,0.02338879664053862,0.0243912003374962,-0.045326369160885505,-0.1343141700030801,0.0,84.78262589844499,-0.07052347446283935,-0.050985162016002006,-0.03315784281668133,-0.011763845
2025-04-30,LAND.L,0.028645889102878908,0.07727280146034299,0.02525396190719298,0.016614649948810012,-0.08576119948933258,0.026126148804108813,0.018185260597025885,0.017124225453905028,-0.014080133185514265,-0.07199934728926927,-0.1407480524154583,-0.0006799722325789848,77.60375596373532,-0.04862691235746408,0.05201883955315001,0.06835433488157538,0.0069068614
2025-04-30,LGEN.L,-0.06553749230408334,-0.03359330892542456,-0.00910672722898942,0.07143166960432312,-0.002530842369173225,0.028532297158308767,0.01863922980643941,0.01630663051989274,-0.017185383421828848,0.034831530220656326,-0.07850603932286082,-0.06553749230408334,59.20021095229895,-0.031944183378658786,-0.02448658169643514,0.06055432809338157,0.0047185114
2025-04-30,LLOY.L,-0.0035355602678830422,0.016981284763768034,0.19621429833350468,0.3386416022013483,0.40454134716674917,0.025696729946563343,0.020214692880427036,0.018093428619479292,0.014673016846264542,0.15569572204350224,-0.00940515912566009,-0.00940515912566009,75.40567187973015,-0.020516845031651076,-0.17923301356973664,0.05349351777728972,0.0028938502
2025-04-30,LMP.L,0.012105154078637659,0.0485278826069111,0.04075618290754601,0.01348906455288379,-0.02277606529522813,0.023109820374596916,0.016610179568465652,0.014537192340299182,0.002128935796601894,-0.0430134098479138,-0.08460798504498457,0.0,78.4983016966358,-0.03642272852827344,0.007771699699365087,0.046454851590868707,0.0016302968
2025-04-30,LSEG.L,0.010869550446557241,0.014477148132483908,-0.02303289140758591,0.06954081248906463,0.31520190540828796,0.029487861364990858,0.02165702569689233,0.016580718770265342,-0.006045109064828469,0.07749101137919334,-0.03878391868649245,-0.03878391868649245,69.26224435233587,-0.0036075976859266667,0.03751003954006982,-0.03010746960421906,0.006610258
2025-04-30,MKS.L,-0.02725678591958891,0.0942334889532579,0.16050122824977398,-0.02307847020188869,0.528627987490988,0.018769024840256342,0.019578852085525258,0.019841419228158977,0.0609245638964393,0.0437229769593126,-0.054218256811620735,-0.054218256811620735,62.90909844259026,-0.1214902748728468,-0.06626773929651608,-0.03746650370116755,-0.0007473275
2025-04-30,MNDI.L,0.0035429618187463596,-0.012297134901365525,-0.09545970390712588,-0.06908501124560629,-0.2542496688058338,0.025236745859192364,0.021506880731047475,0.01770064656898493,-0.0807650802806853,-0.10356512095264547,-0.2933039096886231,-0.1452571534685887,77.48539974251851,0.015840096720111885,0.08316256900576036,0.06398936294603685,-0.00790393
2025-04-30,MNG.L,0.030303094665349306,0.044836311956351516,0.009872076987567535,0.0631593168629958,0.04819103609593012,0.028692520724517823,0.020953179074005283,0.01627621307997348,-0.061744689172608225,0.011135983020072793,-0.08010332697219069,-0.08010332697219069,84.38712219726524,-0.01453321729100221,0.03496423496878398,0.14127290054473396,0.0020159741
2025-04-30,MRO.L,0.030173511523539087,-0.08734995177950755,-0.2926053410677997,-0.13377359967766322,-0.3019148230658165,0.03665013784617608,0.040235280640429916,0.0317868147521975,-0.19447597303683695,-0.013495808003097243,-0.36230451864323454,-0.36230451864323454,59.98526324738919,0.11752346330304664,0.20525538928829212,0.07956642074537656,0.045596384
2025-04-30,NG.L,0.014044804419472312,0.07280828320291,0.09815448110542468,0.10168279445362405,0.027151492070728978,0.02221304678726377,0.01671999909662857,0.013945566783079542,0.05008665936737344,0.014408145035222919,-0.051514512705281734,-0.009149263520375928,74.7039199853558,-0.058763478783437684,-0.02534619790251469,-0.033424092852107234,0.00017629379
2025-04-30,NWG.L,0.0035677166056204968,0.05843294390247844,0.12239833805543987,0.22563734168883598,0.5697244088805633,0.028807032016672087,0.023020949206329622,0.019284330094477466,0.0002551207371257469,0.19300958697962778,-0.01341041534488685,-0.01341041534488685,75.11440942776707,-0.054865227296857944,-0.06396539415296143,0.0970304929953889,0.0027295032
2025-04-30,NXT.L,0.041385221415700224,0.11231415684485868,0.26435603688805887,0.24529377437627464,0.3606362269283696,0.02025785233288403,0.019324913610487836,0.017073321310922887,0.10489045613180448,0.07160608279171599,0.0,0.0,79.68398924106076,-0.07092893542915846,-0.15204188004320018,0.04339000714170682,0.0029516807
